source_id;target_id;verified;title-title;artist-artist;album-album
8641;17341;false;0.0;0.0;0.346126526594162
10338;8839;false;0.0;0.0;0.4142693281173706
12288;16983;true;0.9296510219573975;0.0;0.0
4454;9503;false;0.3314293622970581;0.0;0.0
17421;13276;false;0.0;0.0;0.44003593921661377
5127;12942;false;0.0;0.0;0.3806537091732025
3894;8216;false;0.0;0.0;0.3285016119480133
12977;10220;false;0.0;0.0;0.34955719113349915
12850;1924;false;0.0;0.0;0.41643425822257996
15926;216;false;0.0;0.0;0.3445662558078766
18927;17848;false;0.0;0.0;0.30822479724884033
18356;18995;true;0.8335965871810913;0.0;0.9137064814567566
2231;15189;false;0.0;0.0;0.30219584703445435
15990;1897;false;0.0;0.0;0.4567112624645233
11750;12170;true;0.7139284014701843;0.0;0.30142349004745483
11338;5656;false;0.0;0.0;0.34774157404899597
2732;1335;false;0.0;0.3949359953403473;0.0
14761;18786;false;0.0;0.0;0.3756367266178131
17301;10006;false;0.0;0.0;0.6072395443916321
10807;18315;false;0.3136481046676636;0.0;0.0
7189;1551;false;0.3336414694786072;0.0;0.0
388;189;false;0.0;0.0;0.780264139175415
19331;3089;false;0.0;0.0;1.0
8175;18845;false;0.0;0.0;0.796696662902832
6352;19141;false;0.0;0.0;0.5648193955421448
4962;7444;false;0.0;0.0;0.323302686214447
9239;3095;false;0.0;0.0;0.8000613451004028
11117;11441;false;0.0;0.0;0.3106135129928589
562;7011;false;0.33197957277297974;0.0;0.0
17890;5099;false;0.0;0.0;1.0
12806;3978;false;0.0;0.0;0.3920084834098816
488;15932;false;0.0;0.0;0.33209118247032166
11707;7336;false;0.0;0.0;0.3005158305168152
11117;12905;false;0.0;0.0;0.4369581937789917
15788;1673;false;0.0;0.0;0.48166051506996155
18666;17460;false;0.0;0.0;0.31105947494506836
24;17878;false;0.0;0.0;0.4378145933151245
14195;7434;false;0.0;0.0;0.4354024827480316
10322;16508;false;0.0;0.0;0.3394917845726013
388;10189;false;0.0;0.0;0.4327908158302307
6952;10316;false;0.0;0.0;0.5490103363990784
607;6366;true;0.6429026126861572;0.0;0.5159942507743835
7603;2118;true;0.611534059047699;0.0;0.8944751024246216
10154;7869;false;0.0;0.0;0.300545334815979
1736;8657;true;0.678880512714386;0.0;0.3971351385116577
15413;5526;false;0.0;0.0;0.3365309238433838
11972;8012;false;0.0;0.0;0.3254317343235016
8264;11509;false;0.0;0.0;0.3571827709674835
13777;10762;true;0.5671914219856262;0.0;0.8573235273361206
8098;12100;false;0.0;1.0;0.0
770;2046;false;0.0;0.0;0.38672104477882385
3344;10989;false;0.0;0.0;0.30251461267471313
18148;19346;false;0.0;0.0;0.3004838228225708
14847;1892;true;0.5976313352584839;0.0;0.9775551557540894
3294;9816;false;0.0;0.0;0.4268057942390442
5859;3960;false;0.0;0.0;0.34014320373535156
3103;12691;false;0.3144257664680481;0.0;0.0
10688;15178;true;0.719769299030304;0.0;0.9461800456047058
11082;18632;false;0.0;0.0;0.3059070408344269
15819;10680;false;0.0;0.0;0.3210683763027191
2269;5282;false;0.0;0.0;0.3137052357196808
14277;15492;false;0.0;0.0;0.39239391684532166
3455;5955;false;0.0;0.0;0.3419361114501953
19026;15660;false;0.3612332344055176;0.0;0.0
9091;7147;false;0.0;0.0;0.3509681522846222
17764;1266;false;0.0;0.0;0.37969571352005005
19294;10747;false;0.0;0.0;0.37309470772743225
5460;15075;false;0.0;0.0;0.4235910177230835
10345;6896;false;0.0;0.0;0.31275880336761475
2269;16238;false;0.0;0.0;0.3812565207481384
9648;14137;false;0.0;0.0;0.4587707817554474
2852;16715;false;0.0;0.0;0.6027553081512451
14474;14441;false;0.0;0.0;0.34548717737197876
10078;18795;false;0.0;0.0;0.43313056230545044
16613;1818;false;0.4895334541797638;0.0;0.0
9002;17341;false;0.0;0.0;0.3132854104042053
4467;4860;false;0.0;0.0;0.34318268299102783
2210;6495;false;0.43014082312583923;0.0;0.0
17947;1905;false;0.0;0.0;0.3917144238948822
4552;4554;false;0.0;0.0;0.43694496154785156
6484;19223;false;0.0;0.0;0.3106135129928589
19277;2868;false;0.0;0.0;0.4271259605884552
5899;12129;false;0.0;0.0;0.34089627861976624
16130;17278;false;0.3164915442466736;0.0;0.0
1805;9438;false;0.0;0.0;0.4075181186199188
5859;10945;false;0.0;0.0;0.3106135129928589
15231;3322;false;0.0;0.0;0.671252965927124
10305;418;false;0.0;0.0;0.33754900097846985
9738;7021;false;0.0;1.0;0.0
24;418;false;0.0;0.0;0.5338312387466431
16558;644;false;0.35405001044273376;0.0;0.0
851;19075;false;0.0;0.0;0.37174925208091736
3166;5763;false;0.4533940255641937;0.0;0.0
16513;10708;false;0.0;0.0;0.5787286758422852
3161;6837;false;0.0;0.0;0.4966900050640106
8313;18436;false;0.4014752507209778;0.0;0.0
13374;1107;false;0.3045930564403534;0.0;0.0
6512;5519;false;0.0;0.0;0.41981321573257446
4729;3603;false;0.0;0.0;0.33752956986427307
19331;1924;false;0.0;0.0;0.5738868117332458
5878;16065;false;0.31991979479789734;0.0;0.0
10552;10689;false;0.0;0.0;0.33685746788978577
9291;13460;false;0.0;0.0;0.467324435710907
10254;11511;false;0.0;0.0;0.5329791903495789
10691;18997;false;0.3353147804737091;0.0;0.0
14997;14433;false;0.0;0.0;0.45158982276916504
2269;10220;false;0.0;0.0;0.49881696701049805
9289;14808;false;0.0;0.0;0.3805832266807556
4556;8138;false;0.0;0.0;0.5765771865844727
15218;3178;false;0.0;0.0;0.3894196152687073
14941;15903;false;0.0;0.0;0.3574388027191162
2745;1137;false;0.32012391090393066;0.0;0.0
71;4860;false;0.0;0.0;0.3053356409072876
6935;14478;false;0.0;0.0;0.32008126378059387
5738;16465;false;0.37492701411247253;0.0;0.0
8294;11212;false;0.0;0.0;0.5088072419166565
2787;17257;true;0.0;0.0;0.8174037933349609
7101;432;false;0.3158389627933502;0.0;0.0
8530;13949;false;0.0;0.0;0.4270634651184082
7244;993;false;0.0;0.0;0.4361037313938141
178;13168;false;0.0;0.0;0.31391674280166626
14277;12328;false;0.0;0.0;0.46593406796455383
8396;8229;false;0.0;0.0;0.3004663288593292
13366;14840;false;0.30388888716697693;0.0;0.0
5864;18581;false;0.0;0.0;0.35125428438186646
8121;15599;false;0.0;0.0;0.455567866563797
6484;9698;false;0.0;0.0;0.3744509518146515
16781;18443;false;0.0;0.0;0.44346702098846436
7065;1266;false;0.0;0.0;0.30977797508239746
9111;6758;false;0.0;0.0;0.3026598393917084
7975;14429;false;0.0;0.0;0.38840964436531067
488;16315;false;0.0;0.0;0.32084760069847107
4361;6719;false;0.4322859048843384;0.0;0.0
1043;4615;false;0.0;0.0;0.7024796009063721
17117;3755;false;0.0;0.0;0.3835257589817047
18574;18263;false;0.0;0.0;0.4461781084537506
1703;3978;false;0.0;0.0;0.3920084834098816
19175;11907;false;0.31514298915863037;0.0;0.0
18028;13826;false;0.0;0.0;0.33473750948905945
17001;14164;false;0.0;0.0;0.4408726692199707
14363;2108;false;0.0;0.0;0.38745787739753723
