source_id;target_id;verified;title-title;artist-artist;album-album
7998;11035;false;0.0;0.0;0.607338547706604
15341;3947;false;0.0;0.0;0.6495577692985535
13320;19303;false;0.0;0.0;0.6342602968215942
491;10293;false;0.0;0.0;0.30196449160575867
725;9767;false;0.0;0.4774280786514282;0.0
18729;19193;false;0.0;0.0;0.39563867449760437
16645;15804;false;0.30896690487861633;0.0;0.0
10262;19147;false;0.0;0.0;0.3503634035587311
3058;4370;false;0.34421032667160034;0.0;0.0
13822;5004;false;0.0;0.34508630633354187;0.0
10926;9584;false;0.0;1.0;0.0
2428;6850;false;0.0;0.0;0.3132816553115845
7960;18011;false;0.0;0.0;1.0
5177;12067;false;0.0;0.34508630633354187;0.0
2923;925;false;0.0;0.0;0.3211860656738281
7310;215;false;0.3255194127559662;0.0;0.0
18160;10817;false;0.0;1.0;0.0
15629;16031;false;0.3058900535106659;0.0;0.0
6851;19147;false;0.0;0.0;0.3068214952945709
14340;5345;false;0.0;0.0;0.5062602162361145
4412;16744;false;0.3565322756767273;0.0;0.0
6846;4092;false;0.333756685256958;0.0;0.0
2040;13167;false;0.0;0.36529967188835144;0.0
12006;8823;false;0.0;0.0;0.42218339443206787
11487;2708;false;0.30146294832229614;0.0;0.0
14053;10180;false;0.38474899530410767;0.0;0.0
10291;13058;false;0.0;0.0;0.49700209498405457
14875;18801;false;1.0;0.0;0.0
8582;2908;false;0.34654513001441956;0.0;0.33376914262771606
8885;11372;false;0.0;0.0;0.3690531849861145
11503;12719;false;0.0;1.0;0.0
9851;14597;false;0.0;0.0;0.4467368721961975
2017;15852;false;0.0;0.0;0.3417039215564728
12325;3722;false;0.0;0.0;0.47026100754737854
12238;15031;false;0.3090985119342804;0.0;0.0
6080;14308;false;0.0;0.0;0.5379607677459717
14300;7194;false;0.37096697092056274;0.0;0.0
19023;13534;false;0.0;0.3372126817703247;0.0
1298;10532;false;0.0;0.0;0.6335762739181519
5490;16178;false;0.0;0.0;0.5323672294616699
7960;5843;false;0.0;0.0;0.34997838735580444
16706;6556;false;0.0;0.0;0.39403635263442993
9561;17783;false;0.0;0.334179550409317;0.0
19352;6275;false;0.5646212100982666;0.0;0.0
3193;19312;false;0.7330695390701294;0.0;0.0
2362;1803;false;0.0;1.0;0.0
3236;3038;false;0.31009382009506226;0.0;0.0
5389;5621;false;0.36397257447242737;0.0;0.0
3058;15831;false;0.43545177578926086;0.0;0.0
15207;7225;false;0.42262518405914307;0.0;0.0
901;2213;false;0.0;0.3590523600578308;0.0
13140;3409;false;0.0;0.36860209703445435;0.0
6309;15284;false;0.0;0.3428809642791748;0.0
17731;6411;false;0.0;0.3890525996685028;0.0
11448;12790;false;0.0;0.5335367918014526;0.0
1195;16389;false;0.0;1.0;0.0
4768;13919;false;0.0;0.0;0.35811227560043335
17777;6409;false;0.0;1.0;0.0
40;2605;false;0.0;0.0;0.33036696910858154
1655;8870;false;0.0;0.0;0.33441752195358276
18278;10533;false;0.0;0.0;0.34766021370887756
6715;9664;false;0.4613453149795532;0.0;0.0
2922;3917;false;0.312478244304657;0.0;0.0
16655;2806;false;0.0;0.3781473934650421;0.0
12198;13438;false;0.0;0.36074018478393555;0.0
6464;6519;false;0.0;0.6861693263053894;0.0
10093;8691;false;0.3834100663661957;0.0;0.0
6490;179;false;0.0;0.37091341614723206;0.0
13599;2950;false;0.4059404730796814;0.0;0.0
2208;15093;false;0.0;0.0;0.436641663312912
1658;9038;false;0.0;0.0;0.5434952974319458
17693;4591;false;0.0;0.48276379704475403;0.0
15726;13782;false;0.3361559808254242;0.0;0.0
12006;2534;false;0.0;0.3229849934577942;0.0
9348;1561;false;0.0;0.3143368661403656;0.0
11017;13989;false;0.0;0.3540786802768707;0.0
4408;12692;false;0.44521796703338623;0.0;0.0
2514;12013;false;0.0;0.30348682403564453;0.0
5304;14396;false;0.463921457529068;0.0;0.0
16939;10942;false;0.4271843433380127;0.0;0.0
9437;19172;false;0.3466421067714691;0.0;0.0
