source_id;target_id;verified;title-title;artist-artist;album-album
9633;3464;false;0.0;0.39390829205513;0.0
4213;13931;false;0.0;0.43878743052482605;0.0
15025;2449;false;0.30645960569381714;0.0;0.0
10874;14063;false;0.0;0.5362942814826965;0.0
18770;455;false;0.0;0.5047754049301147;0.0
8987;15816;false;0.31044772267341614;0.0;0.0
10022;2037;false;0.0;1.0;0.0
9975;1562;false;1.0;0.0;0.0
16056;12860;true;1.0;1.0;0.0
17069;3407;false;0.0;1.0;0.0
13785;3282;false;0.0;0.35889533162117004;0.0
13248;3423;false;0.0;1.0;0.0
3195;13845;false;0.0;1.0;0.0
515;13074;false;0.3185085654258728;0.0;0.0
2255;4628;false;0.0;0.35911625623703003;0.0
14934;219;false;0.0;0.47399523854255676;0.0
13035;533;false;0.0;1.0;0.0
17639;13760;true;0.9370943307876587;1.0;0.0
16920;17401;true;1.0;1.0;0.0
5679;2011;false;0.0;0.324326753616333;0.0
4127;16447;false;0.0;1.0;0.0
5660;972;false;0.0;1.0;0.0
18254;17109;false;0.42988237738609314;0.0;0.0
16555;8780;false;0.3302842676639557;0.0;0.0
18829;16775;false;0.0;0.3208765983581543;0.0
4035;9613;false;0.0;0.6169101595878601;0.0
467;10529;false;0.0;0.3133014440536499;0.0
11785;4191;false;0.3732365071773529;0.0;0.0
5812;7347;false;0.0;1.0;0.0
4836;11612;true;0.8518239259719849;1.0;0.0
794;5874;false;0.0;0.5965595245361328;0.0
5604;3970;false;0.0;0.36204445362091064;0.0
9653;11998;true;1.0;0.9846733808517456;0.0
7132;16587;false;0.0;0.32450079917907715;0.0
2463;12824;false;0.4091801047325134;0.0;0.0
11273;19285;false;0.0;1.0;0.0
3803;11618;false;0.380548894405365;0.0;0.0
11118;18792;false;0.0;1.0;0.0
16159;18685;false;0.0;0.6718895435333252;0.0
12087;219;false;0.0;0.5809352397918701;0.0
15483;5562;false;0.5425450205802917;0.0;0.0
10930;8183;false;0.0;0.3818379342556;0.0
15173;4158;true;1.0;0.9932456612586975;0.0
1872;3336;false;0.37843143939971924;0.0;0.0
7888;11327;false;0.0;0.0;0.42977088689804077
2447;1277;false;0.0;0.4466238021850586;0.0
6193;10535;false;0.0;0.6215651035308838;0.0
383;11858;false;0.0;1.0;0.0
9502;11735;false;0.0;1.0;0.0
2847;15480;false;0.0;1.0;0.0
824;5015;false;0.3868425190448761;0.0;0.0
18360;13595;false;0.3064378798007965;0.0;0.0
3681;18101;false;0.0;0.43539854884147644;0.0
12090;222;false;0.30201804637908936;0.0;0.0
6376;5881;false;0.30595123767852783;0.0;0.0
17461;8964;false;0.32211220264434814;0.0;0.0
8889;11656;false;0.0;0.3804565370082855;0.0
7132;8726;true;0.750476062297821;1.0;0.0
14480;12044;false;0.0;0.4132286012172699;0.0
7014;13563;true;1.0;1.0;0.0
5109;9244;false;0.303984135389328;0.0;0.0
14158;8460;false;0.0;0.3136688470840454;0.0
1033;13754;false;0.3144373595714569;0.0;0.45808982849121094
2374;11428;false;0.0;0.36663949489593506;0.0
2394;11431;false;0.31845200061798096;0.0;0.0
14610;8465;false;0.0;0.3186168074607849;0.0
