source_id;target_id;verified;title-title;artist-artist;album-album
9166;14702;false;0.0;0.0;0.3871763050556183
18293;17561;false;0.42795535922050476;0.0;0.0
6709;16553;false;0.0;0.0;0.3319963216781616
11676;17142;false;0.0;0.0;0.30120593309402466
2699;18274;false;0.4939989447593689;0.0;0.0
9540;17822;false;0.35363900661468506;0.0;0.0
16008;6430;false;0.0;0.0;0.3267136514186859
1696;10567;false;0.3092363178730011;0.0;0.0
19322;9007;false;0.38996681571006775;0.0;0.0
9225;16227;false;0.0;0.0;0.3231794536113739
18099;17049;false;0.0;0.0;0.5025753378868103
5127;10626;false;0.0;0.0;0.4617239534854889
13059;14448;false;0.592300295829773;0.0;0.0
7970;18202;false;0.45321372151374817;0.0;0.0
12649;6244;false;0.3447326123714447;0.0;0.0
11288;17120;true;0.0;0.0;0.4342070519924164
10445;15590;false;0.0;0.0;0.4178827702999115
17048;17142;false;0.33991241455078125;0.0;0.0
4663;8702;false;0.3030901253223419;0.0;0.0
6480;3688;false;0.34434956312179565;0.0;0.0
9482;10532;false;0.0;0.0;0.3718639612197876
12061;11447;false;0.0;0.0;0.39011266827583313
18261;17181;false;0.4165049195289612;0.0;0.0
9848;10817;false;0.49817904829978943;0.0;0.0
6484;759;false;0.340935081243515;0.0;0.0
8390;5104;false;0.3408740162849426;0.0;0.0
9924;17119;false;0.0;0.0;0.5323611497879028
3977;14540;false;0.3284822106361389;0.0;0.0
7077;3845;false;0.31528428196907043;0.0;0.0
10105;16408;false;0.3946644365787506;0.0;0.0
18071;7583;false;0.39779847860336304;0.0;0.0
1805;6520;false;0.0;0.0;0.4227622151374817
1003;11397;false;0.5342109203338623;0.0;0.0
7022;14569;false;0.0;0.0;0.49578943848609924
10492;7868;false;0.0;0.0;0.34704285860061646
18751;5739;false;0.0;0.0;1.0
18148;14447;false;0.0;0.0;0.5409489274024963
4068;6820;false;0.0;0.0;0.7899052500724792
14374;9996;false;0.0;0.0;0.3032984733581543
3418;4905;false;0.0;0.0;0.887096107006073
9608;8801;false;0.0;0.0;0.353545606136322
154;12640;false;0.3095635175704956;0.0;0.0
15722;17915;false;0.38607853651046753;0.0;0.0
6784;16241;false;0.0;0.0;0.3317287564277649
12572;11650;false;0.0;0.0;0.6141757965087891
6374;4648;false;0.0;0.0;0.5998591184616089
19245;9006;false;0.3217790126800537;0.0;0.0
12738;11649;false;0.3352779150009155;0.0;0.0
15099;1947;false;0.0;0.0;0.4424712657928467
6185;14356;false;0.0;0.0;0.3733827471733093
5082;3794;false;0.0;0.0;0.3724057376384735
2582;15877;false;0.0;0.0;0.4686276316642761
17790;6712;false;0.0;0.0;0.3302280604839325
7430;5772;false;0.0;0.0;0.323743611574173
17854;16137;false;0.0;0.0;0.3673240542411804
9091;2706;true;0.7249736189842224;0.0;0.9861689209938049
13444;4527;false;0.3721616566181183;0.0;0.0
18560;5183;false;0.0;0.0;0.42826777696609497
19253;9095;false;0.5358126163482666;0.0;0.0
16652;306;false;0.0;0.0;0.4093044102191925
4820;15264;false;0.4567573070526123;0.0;0.0
8123;14998;false;0.34955069422721863;0.0;0.0
13841;2650;false;0.0;0.0;0.4722268879413605
10603;1567;false;0.0;0.0;0.7334299683570862
13732;14873;false;0.0;0.0;0.7592409253120422
722;11355;false;0.0;0.0;0.3391803503036499
17206;13738;false;0.0;0.0;0.34850579500198364
3429;17482;false;0.0;0.0;0.6342602968215942
3002;11675;false;0.0;0.0;0.3696388006210327
12207;13957;false;0.0;0.0;0.30539703369140625
16745;995;false;0.0;0.0;0.33833712339401245
14243;1221;false;0.0;0.0;0.363065242767334
71;7209;false;0.0;0.0;0.4566609263420105
15368;15796;false;0.0;0.0;0.4768006503582001
2269;18705;false;0.0;0.0;0.49988165497779846
4962;11675;false;0.0;0.0;0.3631719946861267
17421;11334;false;0.0;0.0;0.3382367491722107
5360;470;false;0.0;0.0;0.4577694535255432
2098;11650;false;0.0;0.0;0.5275134444236755
12920;6556;false;0.0;0.0;0.43877631425857544
9716;12952;false;0.0;0.0;0.4682721495628357
18751;933;false;0.0;0.0;0.3706332743167877
9291;11457;false;0.0;0.0;0.3685288429260254
7543;13641;false;0.322360098361969;0.0;0.0
2484;16846;true;0.7198405861854553;0.0;1.0
9844;6357;false;0.0;0.0;0.3179537057876587
6162;8445;false;0.0;0.0;0.4049456715583801
19324;18801;false;0.30865252017974854;0.0;0.0
14371;5384;false;0.0;0.0;0.3817897439002991
16773;13106;false;0.0;0.0;0.4050285816192627
2511;13046;false;0.3491060435771942;0.0;0.0
19338;8318;false;0.0;0.0;0.3893977701663971
18538;886;false;0.0;0.0;0.32666850090026855
15756;7583;false;0.0;0.0;0.30930814146995544
13707;18092;false;0.0;0.0;0.32448846101760864
12009;9584;false;0.0;0.0;0.3200593590736389
2648;3025;false;0.0;0.0;0.3503720164299011
941;3209;false;0.0;0.0;0.3078722059726715
10279;9392;false;0.0;0.0;0.41397276520729065
15358;9346;true;0.6176450252532959;0.0;1.0
8934;18180;false;0.0;0.0;0.4715553820133209
3611;227;false;0.0;0.0;0.36350902915000916
9813;9038;false;0.0;0.0;0.5434952974319458
17095;4751;false;0.0;0.0;0.3927227854728699
15990;9189;false;0.0;0.0;0.4305916726589203
2540;5631;true;0.0;0.0;1.0
1607;18127;false;0.34624814987182617;0.0;0.0
7430;64;false;0.0;0.0;0.3923446834087372
16847;6052;false;0.3032308518886566;0.0;0.0
11881;127;false;0.4273949861526489;0.0;0.0
2271;7334;false;0.0;0.0;0.40259483456611633
178;9960;false;0.0;0.0;0.6141307950019836
8721;2209;false;0.0;0.0;0.5261537432670593
770;6038;false;0.0;0.0;0.32556313276290894
11872;5790;false;0.0;0.0;0.8118658065795898
10859;14366;false;0.3180478513240814;0.0;0.0
15463;17615;false;0.0;0.0;0.3551402688026428
5757;1292;false;0.3582863509654999;0.0;0.0
8173;3007;true;0.6778466701507568;0.0;1.0
17099;14950;false;0.6576955914497375;0.0;0.0
5600;11196;false;0.0;0.0;0.4343705475330353
14467;4302;false;0.45129936933517456;0.0;0.0
9813;4471;false;0.0;0.0;1.0
8848;8995;false;0.0;0.0;0.5159000158309937
9270;16899;false;0.0;0.0;0.39831703901290894
212;12535;false;0.35144615173339844;0.0;0.0
283;10844;false;0.4344261586666107;0.0;0.0
9276;2706;false;0.36288371682167053;0.0;0.0
7617;6737;false;0.0;0.0;0.7692404389381409
12306;13406;false;0.0;0.0;0.31967440247535706
2754;16210;false;0.0;0.0;0.370187908411026
14386;2111;true;0.8061231374740601;0.0;1.0
3834;5437;false;0.30587804317474365;0.0;0.0
12306;13913;false;0.0;0.0;0.3381653428077698
5150;7159;false;0.0;0.0;0.5819032192230225
19048;11334;false;0.0;0.0;0.433904767036438
16153;17480;false;0.0;0.0;0.46573877334594727
540;10962;true;0.6550886631011963;0.0;1.0
14156;13446;false;0.5272992253303528;0.0;0.0
14475;19254;false;0.0;0.0;0.53128582239151
19107;4591;false;0.0;0.0;0.46101143956184387
10458;11025;false;0.0;0.0;0.8798167109489441
18148;13475;false;0.0;0.0;0.3161402940750122
10645;18413;false;0.526760995388031;0.0;0.0
13820;8318;false;0.0;0.0;0.4386839270591736
6951;12823;false;0.0;0.0;0.36577630043029785
8990;13481;false;0.0;0.0;0.3135030269622803
16018;14873;false;0.0;0.0;0.42663827538490295
15262;15976;false;0.0;0.0;0.3042827248573303
18520;14653;false;0.0;0.0;0.3401034474372864
6188;4591;false;0.0;0.0;0.37415507435798645
3155;1815;false;0.3052274286746979;0.0;0.0
6302;18125;false;0.0;1.0;0.0
15819;7868;false;0.0;0.0;0.6481587290763855
4221;8870;false;0.332508385181427;0.0;0.0
3201;1969;false;0.4495754837989807;0.0;0.0
8721;2575;false;0.0;0.0;0.3434843420982361
17743;15616;false;0.0;0.0;0.3916149437427521
6302;7100;false;0.0;1.0;0.0
18243;9125;false;0.0;0.0;0.30621597170829773
6832;17104;false;0.0;0.0;0.45552268624305725
3138;13330;false;0.34916752576828003;0.0;0.0
16778;2851;false;0.3337474465370178;0.0;0.0
15642;3133;true;0.7848805785179138;0.0;1.0
16723;2288;true;0.6882277727127075;0.0;1.0
4329;11073;false;0.0;0.0;0.3182516396045685
15883;11459;false;0.0;0.0;0.4304579198360443
15262;13481;false;0.0;0.0;0.46646052598953247
14500;11666;false;0.3123260736465454;0.0;0.0
6900;12735;false;0.0;0.0;0.31213581562042236
7007;14017;false;0.0;0.0;0.6719774007797241
10560;10487;false;0.7150572538375854;0.0;0.0
9237;17674;true;0.7145097255706787;0.0;0.7280745506286621
11759;8714;false;0.0;0.0;0.30650728940963745
8283;15590;false;0.0;0.0;0.4342818558216095
1691;8186;false;0.0;0.0;0.3065342605113983
18426;18994;false;0.0;0.0;0.3592205345630646
1524;7450;false;0.44226741790771484;0.0;0.0
13619;5923;false;0.0;0.0;0.35687488317489624
922;16527;false;0.0;0.0;0.3680657148361206
17631;14308;false;0.0;0.0;0.4026734232902527
12893;5631;false;0.0;0.0;0.34915176033973694
5006;6820;false;0.0;0.0;0.3687073290348053
1049;10941;false;0.42517203092575073;0.0;0.0
2968;9967;false;0.0;0.0;0.34608426690101624
1703;9158;false;0.0;0.0;0.4682542383670807
4205;6768;true;0.7788364291191101;0.0;1.0
3422;9545;false;1.0;0.0;0.0
2269;14046;false;0.0;0.0;0.6141757965087891
13134;889;false;0.0;0.0;0.3186038136482239
7378;14343;false;0.6195864677429199;0.0;0.0
16759;17490;false;0.0;0.0;0.303564190864563
3308;11465;false;0.0;0.0;0.3833810091018677
9291;11355;false;0.0;0.0;0.5522528886795044
18148;9992;false;0.0;0.0;0.3393797278404236
12028;1680;false;0.538928210735321;0.0;0.0
6512;9466;false;0.0;0.0;0.35792553424835205
5364;2111;false;0.36785888671875;0.0;0.0
5082;13446;false;0.0;0.0;0.33744943141937256
7730;6334;false;0.0;0.0;0.3729555904865265
12207;6986;false;0.0;0.0;0.32114842534065247
7603;10001;false;0.0;0.0;0.5093896985054016
