source_id;target_id;verified;title-title;artist-artist;album-album
7578;3753;false;0.0;0.0;0.4275338053703308
11667;5189;false;0.0;0.0;0.38495302200317383
9337;8431;false;0.0;0.0;0.3001750707626343
13390;6288;false;0.4106941521167755;0.0;0.6680951118469238
4836;7975;false;0.0;0.0;0.3009190261363983
1040;6906;false;0.3082120418548584;0.0;0.0
1034;1198;false;0.0;0.0;0.31330084800720215
1034;8641;false;0.0;0.0;0.43524831533432007
10036;2654;false;0.0;0.0;0.4496070146560669
12743;1134;false;0.0;0.0;0.32867637276649475
9615;19003;true;0.46074944734573364;0.0;1.0
14237;12563;false;0.42779043316841125;0.0;0.0
3996;7308;true;0.4819864332675934;0.0;1.0
17227;10784;false;0.0;0.0;0.7974578142166138
6265;15077;false;0.0;0.0;0.5182090401649475
17454;13057;false;0.41684916615486145;0.0;0.0
8266;19085;false;0.0;0.0;0.4130573570728302
18360;14371;false;0.0;0.0;0.4241996109485626
10181;7613;false;0.0;0.0;0.32520538568496704
9502;2754;false;0.38256609439849854;0.0;0.0
740;15507;true;0.0;0.0;1.0
17388;195;true;0.48223233222961426;0.0;1.0
17553;15634;true;0.5022944211959839;0.0;1.0
4259;15329;false;0.0;0.0;0.3039570748806
5904;6600;false;0.0;0.0;0.4343531131744385
11692;582;false;0.0;0.0;0.3462432324886322
6734;14488;false;0.0;0.0;0.4421564042568207
1692;18432;false;0.40090838074684143;0.0;0.0
8899;178;false;0.0;0.0;0.5270353555679321
11692;16652;false;0.0;0.0;0.4712054431438446
1540;530;false;0.0;0.0;0.32105955481529236
8404;987;true;0.5491878390312195;0.0;1.0
10139;14009;false;0.0;0.0;0.3549236059188843
8011;17412;false;0.0;0.0;0.506192147731781
11012;17151;false;0.0;0.0;0.438797265291214
9530;15410;false;0.3315419554710388;0.0;0.0
15476;1879;false;0.37804222106933594;0.0;0.0
10095;18745;false;0.0;0.0;0.5205050110816956
15205;13355;false;0.0;0.0;0.5970601439476013
16655;388;false;0.0;0.0;0.37909066677093506
4072;7069;false;0.0;0.0;0.3061864376068115
11171;3227;false;0.0;0.0;0.34399741888046265
6214;9839;false;0.0;0.0;0.30916017293930054
9746;11152;false;0.32499703764915466;0.0;0.0
12367;602;false;0.0;0.0;0.3695357143878937
787;16005;true;0.3682260513305664;0.0;1.0
14717;15481;false;0.0;0.0;0.3856687545776367
3023;388;false;0.0;0.0;0.33009403944015503
4901;7975;false;0.0;0.0;0.3995908796787262
8960;1964;false;0.0;0.0;0.5316859483718872
16861;4226;true;0.5302140712738037;0.0;1.0
7998;9926;false;0.0;0.0;0.4774351716041565
14495;13264;false;0.0;0.0;0.3386552929878235
5611;2274;false;0.0;0.0;0.6178089380264282
7376;5464;false;0.35298529267311096;0.0;0.0
17312;13663;false;0.3767864406108856;0.0;0.0
3112;1448;false;0.0;0.0;0.31453198194503784
19144;910;false;0.0;0.0;0.3106234669685364
17027;2930;false;0.0;0.0;0.45082616806030273
13550;10338;false;0.0;0.0;0.37115225195884705
18947;2315;true;0.3727397322654724;0.0;1.0
5961;1934;false;0.0;0.0;0.3319980800151825
4846;1134;false;0.0;0.0;0.4232868552207947
10944;11620;false;0.0;0.0;0.30012446641921997
5797;16017;false;0.0;0.0;0.34318727254867554
5227;4053;false;0.3014746606349945;0.0;0.0
10364;10510;false;0.0;0.0;0.5102205276489258
17086;5148;false;0.3278917968273163;0.0;0.0
5109;12518;false;0.0;0.0;0.5068740844726562
12880;11395;false;0.0;0.0;0.5091627836227417
7102;3728;false;0.0;0.0;0.6210139989852905
18709;8651;false;0.0;0.0;0.35222890973091125
2471;7290;false;0.0;0.0;0.4182826280593872
17726;815;false;0.0;0.0;0.3414480984210968
10542;4329;false;0.0;0.0;0.3689451217651367
2595;16773;false;0.0;0.0;0.3641130030155182
10451;1423;false;0.0;0.0;0.3419589400291443
8841;1915;false;0.0;0.0;0.3699638843536377
12608;10355;false;0.0;0.0;0.4867826998233795
6156;14277;false;0.0;0.0;0.3086934983730316
12325;10807;false;0.0;0.0;0.3193815350532532
3315;17376;false;0.3220737874507904;0.0;0.0
3637;1797;false;0.3334968090057373;0.0;0.0
16258;8489;false;0.3194470703601837;0.0;0.0
794;17847;true;0.42501017451286316;0.0;1.0
2404;17764;false;0.0;0.0;0.31870123744010925
16074;6940;true;0.0;0.0;1.0
16;14589;false;0.0;0.0;0.40565812587738037
10153;4240;false;0.32145175337791443;0.0;0.0
6152;1282;false;0.40287309885025024;0.0;0.0
9120;4766;false;0.0;0.0;0.33607372641563416
7267;16489;false;0.0;0.0;0.3154633641242981
1983;9867;false;0.0;0.0;0.5377481579780579
4485;1992;false;0.0;0.0;0.3822990655899048
11424;7189;true;0.0;0.0;1.0
4095;4663;false;0.0;0.0;0.34040436148643494
18019;7641;false;0.0;0.0;0.5427456498146057
557;19245;false;0.319535493850708;0.0;0.0
128;10688;true;0.5254318714141846;0.0;1.0
392;19072;false;0.0;0.0;0.836022138595581
17566;14890;false;0.34904104471206665;0.0;0.0
15934;1333;false;0.0;0.0;0.38167884945869446
4809;16320;false;0.0;0.0;0.37710604071617126
7662;5835;false;0.0;0.0;0.35638874769210815
1326;4454;false;0.0;0.0;0.32675445079803467
2867;1644;false;0.0;0.0;0.3401985466480255
1686;17216;false;0.0;0.0;0.42244386672973633
2191;4766;true;0.36584654450416565;0.0;0.873378336429596
4913;10909;false;0.0;0.0;0.4513775110244751
19202;5341;false;0.0;0.0;0.5132246017456055
3718;10464;false;0.0;0.0;0.47571298480033875
18883;14416;true;0.0;0.0;0.9392433762550354
17668;8457;false;0.0;0.0;0.4195060729980469
1298;3894;false;0.0;0.0;0.412061870098114
13055;4910;false;0.0;0.0;0.3999796211719513
17219;10691;false;0.8089651465415955;0.0;0.0
18872;8859;false;0.0;0.0;0.3719503879547119
15474;11039;false;0.0;0.0;0.3657439947128296
12744;376;false;0.0;0.0;0.3895380198955536
10683;4450;false;0.0;0.0;0.38492095470428467
552;5941;false;0.4271458387374878;0.0;0.0
18628;1333;false;0.0;0.0;0.3345867395401001
8991;14817;false;0.0;0.0;0.39136457443237305
6202;15413;false;0.0;0.0;0.3015423119068146
12842;2704;false;0.0;0.0;0.480732798576355
16878;13068;false;0.3415471613407135;0.0;0.0
12079;530;true;0.4184761345386505;0.0;1.0
2191;18751;false;0.0;0.0;0.39141011238098145
18952;2029;false;0.32277727127075195;0.0;0.0
9985;13933;false;0.0;0.0;0.33430254459381104
14990;4166;false;0.0;0.0;0.38643890619277954
18629;18857;false;0.0;0.0;0.36482566595077515
12740;4413;true;0.36318984627723694;0.0;1.0
11764;9844;false;0.0;0.0;0.3471432328224182
9800;19226;true;0.37424328923225403;0.0;0.5274234414100647
2588;4253;false;0.0;0.0;0.41759225726127625
8245;7;false;0.0;0.0;0.5015360116958618
9873;5987;false;0.3169037997722626;0.0;0.0
14979;18935;false;0.0;0.0;0.7049792408943176
