source_id;target_id;verified;title-title;artist-artist;album-album
3927;8441;false;0.0;0.0;0.3112415671348572
4586;12889;false;0.0;0.0;0.33726266026496887
9129;13949;false;0.0;0.3216743469238281;0.0
17073;1278;false;0.0;0.0;0.3715450167655945
5154;14678;false;0.0;0.0;0.3343857526779175
7784;13348;false;0.5337673425674438;0.0;0.0
767;10880;false;0.0;0.6815691590309143;0.0
17194;15287;false;0.0;1.0;0.0
9984;5124;false;0.3283829987049103;0.0;0.0
1893;12243;false;0.0;0.37828877568244934;0.0
16050;1907;true;0.6747174859046936;1.0;0.8863481879234314
16541;14620;false;0.0;0.3779084384441376;0.0
10172;1359;false;0.320032000541687;0.0;0.0
18883;12192;false;0.0;0.0;0.4004347622394562
16554;4821;false;0.0;0.0;0.39758366346359253
128;2392;false;0.0;0.3928396701812744;0.0
2935;13362;false;0.37073224782943726;0.0;0.0
17314;6916;false;0.0;0.30531030893325806;0.0
9449;17878;false;0.0;0.0;0.35884276032447815
16627;1965;false;0.4151187837123871;0.0;0.0
14554;5116;false;0.0;0.0;0.31512123346328735
7790;9876;false;0.0;0.3281780779361725;0.0
15929;18962;false;0.0;1.0;0.0
14655;1892;false;0.3075413405895233;0.0;0.0
8767;7365;false;0.0;1.0;0.0
6616;189;false;0.0;0.0;0.34585702419281006
2925;6916;false;0.3344983160495758;0.0;0.0
5409;8577;false;0.3014814555644989;0.0;0.0
17155;569;false;0.35554221272468567;0.0;0.3477438688278198
5868;15855;false;0.0;0.0;0.3287205696105957
3118;16114;false;0.0;0.0;0.8292701244354248
5840;19032;false;0.0;0.0;0.3317546248435974
5554;4071;false;0.0;0.40290334820747375;0.0
4619;6637;false;0.0;0.0;0.390169233083725
2927;12249;false;0.3353734314441681;0.0;0.0
16667;10316;false;0.0;1.0;0.0
16056;5065;false;0.0;0.0;0.48043039441108704
515;10219;false;0.31743770837783813;0.0;0.0
13546;10015;false;0.0;1.0;0.0
18019;8223;false;0.0;0.0;0.458130419254303
16438;15116;false;0.30591151118278503;0.0;0.0
6309;12283;false;0.0;0.363379567861557;0.0
8739;9700;false;0.0;0.4481388032436371;0.0
4079;12828;false;0.0;0.0;0.6254501342773438
4670;13190;false;0.0;0.48794159293174744;0.0
209;2116;false;0.0;0.31275588274002075;0.0
17391;6328;false;0.0;0.0;0.31732210516929626
12195;5785;false;0.0;0.0;0.3238707184791565
7250;4440;false;0.3389884829521179;0.0;0.0
16167;2334;false;0.3455260097980499;0.0;0.0
7323;8871;false;0.0;0.0;0.39168062806129456
14686;2429;false;0.0;0.0;0.4346645176410675
9550;2781;false;0.0;0.0;0.41322416067123413
1686;19212;false;0.0;0.0;0.3555911183357239
