
16706;2458;false;0.0;0.0;0.3632093071937561
4515;12889;false;0.0;0.0;0.39340949058532715
11573;17132;false;0.0;0.41248005628585815;0.0
8987;18056;false;0.0;0.48794737458229065;0.0
7297;16842;false;0.0;0.38204360008239746;0.0
5604;7992;false;0.0;0.37235578894615173;0.0
11602;13748;false;0.0;0.37143799662590027;0.0
4079;7840;false;0.0;0.0;0.401348739862442
704;13417;false;0.0;0.0;0.44141265749931335
5026;12568;false;0.0;1.0;0.8561248183250427
7920;7320;false;0.0;0.3061928153038025;0.0
3393;15424;false;0.3129827380180359;0.0;0.0
14686;18953;false;0.0;0.0;0.32214123010635376
16286;10762;true;0.6135451793670654;1.0;0.8573235273361206
10719;2007;false;0.0;0.4181689918041229;0.0
5294;11885;false;0.0;0.0;0.8399083018302917
16555;12998;false;0.0;0.0;0.5250850319862366
19287;14425;false;0.0;0.0;0.33566099405288696
17738;16169;false;0.0;0.0;0.3750017583370209
3197;342;false;0.0;0.472419410943985;0.0
10395;18095;false;0.0;0.3160754442214966;0.0
12484;7173;false;0.3114148676395416;0.0;0.0
16939;12008;false;0.5599146485328674;0.0;0.0
17796;11961;false;0.0;0.0;0.4948541522026062
19015;3707;false;0.0;0.4362127184867859;0.0
4778;80;false;0.0;0.6644212603569031;0.0
9361;8891;false;0.0;0.4246238172054291;0.0
14325;19148;false;0.0;0.48176249861717224;0.0
17566;15548;false;0.5251696109771729;0.0;0.0
2186;458;false;0.0;0.38471361994743347;0.0
2949;18451;true;0.760836124420166;1.0;0.8832074999809265
6585;7284;false;0.0;0.3246699273586273;0.0
5177;19115;false;0.0;1.0;0.0
4605;13412;false;0.0;0.0;0.38949698209762573
9101;12100;false;0.0;1.0;0.0
8505;18020;false;0.0;0.37550076842308044;0.0
16884;8839;false;0.0;0.0;0.4906885623931885
6955;409;true;0.4257219135761261;1.0;0.9368727803230286
13552;8438;false;0.4057243764400482;0.0;0.0
15305;8761;false;0.0;0.0;0.44816625118255615
6312;5382;false;0.0;0.0;0.5010612607002258
7884;1072;false;0.0;0.4362127184867859;0.0
14686;18353;false;0.0;0.0;0.7668498754501343
14979;1924;false;0.0;0.0;0.41643425822257996
13035;6479;false;0.0;1.0;0.0
52;10708;false;0.0;0.0;0.3176279664039612
5570;9069;false;0.4504260718822479;0.0;0.0
18346;11101;false;0.0;0.3183754086494446;0.0
715;7096;false;0.34331122040748596;0.0;0.0
4173;9013;false;0.42258402705192566;0.0;0.4631446301937103
2691;13525;true;0.41242676973342896;0.0;0.9622119665145874
11630;15354;false;0.0;0.47237077355384827;0.0
11392;4146;false;0.0;0.43214720487594604;0.0
2180;18020;false;0.0;0.0;0.3909548819065094
6376;2812;false;0.513962984085083;0.0;0.0
16433;799;false;0.0;0.7668498158454895;0.0
13766;19365;false;0.0;0.32752525806427;0.0
18689;14242;false;0.0;0.0;0.4002406895160675
950;12036;false;0.0;0.0;0.4160616099834442
9744;16170;false;0.0;0.42267462611198425;0.0
6713;18962;false;0.0;0.0;0.3334973156452179
4545;6513;false;0.3277765214443207;0.0;0.0
18804;1418;false;0.0;0.0;0.4134468734264374
10145;7828;false;0.0;1.0;0.0
2509;11087;true;0.7268462777137756;1.0;0.3067375421524048
15001;9146;false;0.0;0.0;1.0
10683;14514;false;0.0;0.37987059354782104;0.0
17252;11537;false;0.30024468898773193;0.0;0.0
2927;17501;false;0.31308290362358093;0.0;0.0
2253;541;false;0.37991878390312195;0.0;0.0
7361;12910;false;0.0;0.5354744791984558;0.0
17073;18367;false;0.0;0.0;0.3401099741458893
17639;12998;false;0.0;1.0;0.0
9204;18424;false;0.0;1.0;0.0
7950;2351;false;0.0;0.3018549978733063;0.0
10950;9833;false;0.38443660736083984;0.0;0.0
3787;12111;false;0.0;0.0;0.37319689989089966
2075;13128;false;0.33477669954299927;0.0;0.0
6164;189;false;0.49938496947288513;0.0;0.0
7784;16632;false;0.0;0.52144455909729;0.0
4809;2855;false;0.0;0.0;0.39330804347991943
13493;11351;false;0.0;0.0;0.5323838591575623
12318;15354;false;0.0;0.4901351034641266;0.0
19002;13332;false;0.0;0.46278029680252075;0.0
1526;13145;false;0.0;0.0;0.3354477286338806
5889;16382;true;0.3251957893371582;1.0;0.9045276641845703
12318;398;false;0.3077132999897003;0.0;0.0
11226;1418;false;0.0;0.0;0.3507517874240875
12195;1063;false;0.0;0.0;0.9068219661712646
5199;16996;false;0.0;0.3783247768878937;0.0
7685;1135;false;0.0;0.0;0.3545874357223511
1789;1362;false;0.0;0.0;0.3157843351364136
9266;12990;false;0.0;0.0;0.3360983729362488
10237;7434;false;0.0;0.0;0.5119833946228027
16557;17588;false;0.0;0.3959130644798279;0.0
2703;3839;false;0.0;0.0;0.4748719334602356
17906;4283;false;0.3553471863269806;0.0;0.0
318;18810;false;0.0;0.0;0.361127644777298
1254;3064;false;0.0;0.0;0.5540894865989685
11276;15609;true;0.4887025058269501;1.0;0.8494740724563599
4787;7281;false;0.43490856885910034;0.0;0.0
17866;3064;false;0.0;0.0;0.42391443252563477
4768;1817;false;0.0;0.0;0.3191851079463959
7038;15546;false;0.0;0.0;0.3363644480705261
7528;3064;false;0.0;0.5161383748054504;0.0
3490;12322;false;0.0;1.0;0.0
18991;13598;false;0.0;0.0;0.7114965319633484
4901;11713;false;0.3652490973472595;0.0;0.0
9583;8397;false;0.5465999245643616;0.0;0.0
1893;11616;true;0.7242062091827393;1.0;0.9172810316085815
11969;6760;false;0.0;0.0;0.5142724514007568
10531;17188;false;0.0;0.0;1.0
10016;1480;false;0.0;0.4201704263687134;0.0
17103;3055;false;0.0;0.0;0.5305030941963196
3844;986;false;0.0;0.4098910093307495;0.0
8369;13269;false;0.3840242326259613;0.0;0.0
4901;17139;false;0.0;0.0;0.3759753704071045
16550;4715;false;0.37544405460357666;0.0;0.0
19051;9665;false;0.0;0.0;0.3352586030960083
8904;5737;false;0.0;0.0;0.3115869462490082
2588;18371;false;0.0;0.0;0.43789321184158325
6202;13472;false;0.0;0.0;0.3105718791484833
4079;13376;false;0.0;0.0;0.4677380919456482
1337;7959;false;0.0;0.3830012083053589;0.0
4514;10112;false;0.3268302381038666;0.0;0.0
2867;9268;false;0.0;0.0;0.4158150553703308
9120;3246;false;0.0;0.0;0.3213638365268707
16188;4860;false;0.0;0.0;0.31215983629226685
15536;17831;false;0.0;0.30383628606796265;0.0
15081;1744;false;0.0;0.0;0.4671039283275604
16719;9614;true;0.0;1.0;0.9085865616798401
4079;18464;false;0.0;0.43910112977027893;0.0
12614;14546;false;0.0;0.4378902018070221;0.0
17866;6649;true;0.38542959094047546;1.0;0.7184087038040161
5109;12990;false;0.0;0.0;0.4327605664730072
4522;14734;false;0.0;0.0;0.3600021302700043
340;17878;false;0.0;0.0;0.4378145933151245
5721;7349;false;0.0;0.0;0.5220950245857239
16;9574;false;0.0;0.0;0.3258761167526245
18884;14808;false;0.0;0.0;0.3134538233280182
7263;7453;false;0.0;1.0;0.0
3508;9574;false;0.0;0.0;0.3834441602230072
9939;1924;false;0.0;0.0;0.34398579597473145
5706;15933;false;0.0;0.463432639837265;0.0
9915;7360;false;0.0;0.40664833784103394;0.0
15207;18377;false;0.0;0.0;0.4665701985359192
17315;12448;false;0.0;1.0;0.0
12897;2332;false;0.33970215916633606;0.0;0.0
10444;3296;false;0.0;0.42960411310195923;0.0
10619;18492;false;0.0;0.3971669375896454;0.0
12355;4000;false;0.41640928387641907;0.0;0.0
14686;15557;false;0.0;0.0;0.32780784368515015
1326;10077;false;0.3941059708595276;0.0;0.0
10950;10437;true;0.6308515071868896;1.0;0.95053631067276
4563;5113;false;0.0;0.0;0.6570509672164917
3787;3158;false;0.0;0.0;0.3082485496997833
9642;7854;false;0.0;0.0;0.47015678882598877
16326;5367;false;0.0;0.0;0.6352674961090088
14495;7374;false;0.46847012639045715;0.0;0.0
4713;686;false;0.0;0.0;0.5047659277915955
18160;1341;false;0.0;1.0;0.0
19287;13408;false;0.0;0.0;0.306787371635437
7002;13190;false;0.0;0.9477093815803528;0.0
5154;13526;false;0.0;0.0;0.35924893617630005
18729;7745;true;0.5888808369636536;1.0;0.6625649333000183
17597;296;false;0.3023046851158142;0.0;0.0
14749;4771;false;0.0;0.0;0.3337150514125824
10926;1609;false;0.0;0.32888859510421753;0.0
2176;5695;false;0.30721575021743774;0.0;0.0
20;9278;true;0.0;1.0;0.8688229918479919
1872;6723;false;0.3082312047481537;0.0;0.0
6746;2352;false;0.0;0.546333372592926;0.0
2191;4709;false;0.0;0.4424043893814087;0.0
10261;10764;false;0.0;0.5261642336845398;0.0
16425;5412;false;0.0;0.0;0.4758106768131256
11469;17460;false;0.38466987013816833;0.0;0.0
19287;11168;false;0.0;0.0;0.3645990788936615
10964;4709;false;0.0;0.0;0.5046135187149048
12068;3033;false;0.0;0.0;0.6052217483520508
15615;7021;false;0.0;0.0;0.30721697211265564
6776;1744;false;0.0;0.46165308356285095;0.0
10774;5122;false;0.0;0.0;0.310751736164093
11781;13693;false;0.0;0.0;0.34731483459472656
1526;12864;false;0.39009371399879456;0.0;0.0
12534;6836;false;0.39107149839401245;0.0;0.0
13229;10415;false;0.30173057317733765;0.0;0.0
3368;12145;true;0.49684497714042664;1.0;0.920526385307312
10531;3178;false;0.0;0.0;0.3127909004688263
17461;18145;false;0.3067016899585724;0.0;0.0
997;11949;false;0.0;0.0;1.0
8679;14664;false;0.0;0.0;0.31363022327423096
9527;15063;false;0.0;0.0;0.3089125454425812
12841;8863;false;0.0;0.32791462540626526;0.4587707817554474
9870;12060;false;0.0;0.0;0.3027622699737549
8026;2334;false;0.46465003490448;0.0;0.0
353;10989;false;0.37065085768699646;0.0;0.0
12176;13158;false;0.0;0.5818049311637878;0.0
9961;16029;false;0.0;0.5370051264762878;0.0
