source_id;target_id;verified;title-title;artist-artist;album-album
3977;17695;false;0.0;0.0;0.484923779964447
15811;8033;false;0.3030083179473877;0.0;0.0
14040;15687;false;0.42009297013282776;0.0;0.0
4766;10819;true;0.343316912651062;0.0;0.0
2426;1469;false;0.40382999181747437;0.0;0.0
4494;4672;false;0.302431583404541;0.0;0.0
14484;15840;true;0.7780893445014954;0.0;0.0
12057;3807;false;0.41838181018829346;0.0;0.0
5290;6082;false;0.3460765480995178;0.0;0.0
4437;16943;false;0.40690845251083374;0.0;0.0
9387;18396;true;0.7623012065887451;0.0;0.0
11794;11908;true;0.570260226726532;0.0;0.0
7815;1404;false;0.30088314414024353;0.0;0.0
277;8829;false;0.37433454394340515;0.0;0.0
3956;4245;true;0.5511549115180969;0.0;0.0
18658;5224;true;0.5420804619789124;0.0;0.0
15105;14866;false;0.31445857882499695;0.0;0.0
7887;6971;true;0.8127778768539429;0.0;0.0
16548;5967;true;0.31970176100730896;0.0;0.0
15484;18448;false;0.3405371606349945;0.0;0.0
9019;5936;false;0.32390615344047546;0.0;0.0
13433;379;false;0.3168211579322815;0.0;0.0
11802;7836;false;0.401376336812973;0.0;0.0
16246;6450;true;0.7345553636550903;0.0;0.0
12705;4796;true;0.5125229358673096;0.0;0.0
15614;15659;false;0.31820350885391235;0.0;0.0
10042;1651;true;0.7039111852645874;0.0;0.0
8859;13849;true;0.7035356760025024;0.0;0.0
6064;8188;false;0.3444525897502899;0.0;0.0
11475;5185;true;0.7146596908569336;0.0;0.0
14275;9115;false;0.3425355553627014;0.0;0.0
2411;18420;true;0.30123141407966614;0.0;0.0
15844;13130;false;0.3316586911678314;0.0;0.0
11779;5088;false;0.36634817719459534;0.0;0.0
13066;8053;true;0.5301228761672974;0.0;0.0
984;2803;true;0.3734102249145508;0.0;0.0
8080;1938;false;0.3937397301197052;0.0;0.0
18116;11614;false;0.0;0.0;0.37909066677093506
12977;9781;false;0.0;0.0;1.0
352;6724;false;0.0;0.9999999403953552;0.0
6188;15521;false;0.0;0.0;0.3810798227787018
5324;17605;false;0.4333920180797577;0.0;0.0
16885;5640;false;0.3396562337875366;0.0;0.0
19127;11771;false;0.3234036862850189;0.0;0.0
8712;17459;false;0.3887018859386444;0.0;0.0
2062;2431;false;0.30523431301116943;0.0;0.0
11152;6691;false;0.31261059641838074;0.0;0.0
1529;1422;false;0.3485738933086395;0.0;0.0
9825;1795;false;0.48706528544425964;0.0;0.0
7318;8737;false;0.4008983075618744;0.0;0.0
13381;13447;false;0.36305418610572815;0.0;0.0
12171;745;false;0.36429542303085327;0.0;0.0
12057;6667;false;0.49652737379074097;0.0;0.0
9577;8763;true;0.4038512408733368;0.0;0.0
1108;2753;false;0.30322620272636414;0.0;0.0
14181;13993;false;0.3942038416862488;0.0;0.0
1605;3060;false;0.3141242265701294;0.0;0.0
7124;4568;true;0.36978328227996826;0.0;0.0
