source_id;target_id;verified;title-title;artist-artist;album-album
15473;2147;false;0.32703897356987;0.0;0.0
11800;14241;false;0.0;0.40372002124786377;0.0
6969;822;false;0.0;0.5503644943237305;0.0
2165;10493;true;0.922389566898346;1.0;0.0
13112;8890;false;0.0;0.4251786470413208;0.0
11205;6235;false;0.3847375512123108;0.0;0.0
11546;16376;false;0.0;0.0;0.31918635964393616
1477;7280;false;0.0;0.6150758862495422;0.0
16391;12788;false;0.32327523827552795;0.0;0.0
4830;6948;false;0.5116924047470093;0.0;0.0
15480;17818;false;0.0;0.3794000744819641;0.0
1946;1235;false;0.0;1.0;0.0
13321;6864;false;0.3296857178211212;0.0;0.0
12727;18975;false;0.6069979071617126;0.0;0.0
13760;17936;false;0.0;1.0;0.0
11698;14797;false;0.3349299728870392;0.0;0.0
5983;6867;false;0.38573896884918213;0.0;0.0
9950;13318;false;0.32747092843055725;0.0;0.0
2049;15168;false;0.39329779148101807;0.0;0.0
4469;4181;false;0.0;0.39467304944992065;0.0
16877;3994;true;0.45337361097335815;1.0;0.0
15880;16584;true;0.5048603415489197;0.0;0.0
3275;14546;false;0.0;0.4059680104255676;0.0
3764;15226;false;0.0;0.0;0.3937028646469116
2803;214;false;0.44703227281570435;0.0;0.0
17033;11932;false;0.0;0.3914666175842285;0.0
328;8242;true;0.0;1.0;0.0
3764;15746;false;0.0;0.0;0.3188333809375763
11317;5645;false;0.4273078143596649;0.0;0.0
8243;4143;false;0.0;1.0;0.0
13018;4147;false;0.0;0.4061626195907593;0.0
14240;3137;false;0.0;0.5664035677909851;0.0
17855;6292;false;0.0;0.39359423518180847;0.0
16942;19291;false;0.32904356718063354;0.0;0.0
3140;11997;false;0.0;0.3743661642074585;0.0
4517;12784;false;0.40917646884918213;0.0;0.0
18079;9889;false;0.31589120626449585;0.0;0.0
12222;12691;true;0.9469120502471924;0.6389889121055603;0.0
2093;10877;false;0.0;0.6937933564186096;0.0
2133;10416;true;0.9042531251907349;1.0;0.7880677580833435
3083;4984;false;0.0;0.4793608486652374;0.0
8420;7843;true;0.5366002321243286;1.0;0.0
8061;10115;false;0.0;0.5839144587516785;0.0
11505;14242;false;0.0;0.0;0.31270840764045715
18617;8621;false;0.0;0.37353381514549255;0.0
11500;9636;false;0.0;0.36262232065200806;0.0
351;4757;false;0.49645137786865234;0.0;0.0
3319;10491;false;0.0;1.0;0.0
2133;6508;false;0.0;0.0;0.5993249416351318
15261;3600;false;0.525714635848999;0.0;0.0
4999;9471;false;0.0;0.5151645541191101;0.0
17226;10840;true;0.9092001914978027;0.6400473713874817;0.0
4567;8075;false;0.46426597237586975;0.0;0.0
11549;9443;false;0.0;0.955469012260437;0.0
17560;18263;false;0.3779255151748657;0.0;0.0
2094;12879;false;0.33440715074539185;0.0;0.0
12142;979;false;0.39308977127075195;0.0;0.0
13931;9660;false;0.0;0.38150402903556824;0.0
7961;12211;false;0.4709377884864807;0.0;0.0
16852;15350;false;0.0;0.0;0.42121782898902893
18730;19100;false;0.0;0.32095155119895935;0.0
11681;13383;false;0.3218171298503876;0.0;0.0
6905;10094;false;0.40007832646369934;0.0;0.0
8693;727;false;0.0;0.4867651164531708;0.0
12044;10382;false;0.0;0.39999333024024963;0.0
8465;19180;false;0.0;0.4086306691169739;0.0
18727;2870;false;0.0;0.4406767189502716;0.0
10574;479;false;0.0;0.454387366771698;0.0
9781;9637;false;0.0;0.0;0.32454267144203186
12723;1137;false;0.3025108575820923;0.0;0.0
15473;9381;false;0.0;0.3103227913379669;0.0
16128;11040;true;0.5228723883628845;1.0;0.0
15530;18975;false;0.4774681329727173;0.0;0.0
992;11339;false;0.0;0.0;0.4449630081653595
3823;6114;false;0.0;0.48829036951065063;0.0
18530;11740;true;0.8996812701225281;1.0;0.0
6229;5085;false;0.0;1.0;0.0
15328;10275;false;0.0;0.0;0.3001129627227783
9468;19336;false;0.0;0.49280044436454773;0.0
15595;1502;false;0.0;0.3957276940345764;0.0
17477;2929;true;0.3864806294441223;1.0;0.0
7956;1609;false;0.0;0.340962678194046;0.0
14524;11599;false;0.0;0.43454378843307495;0.0
3476;6799;false;0.0;0.0;0.4097949266433716
9235;979;false;0.0;0.0;0.8276703357696533
13760;15190;false;0.0;1.0;0.0
6026;16628;false;0.0;1.0;0.0
14415;16249;false;0.0;0.41959065198898315;0.0
12659;12040;false;0.0;0.47087252140045166;0.0
4879;13695;false;0.0;1.0;0.0
11579;2;false;0.0;1.0;0.0
7150;6836;true;0.646245539188385;1.0;0.0
4983;9782;false;0.3228960633277893;0.0;0.0
3764;7086;false;0.0;0.0;0.4577876627445221
217;11403;false;0.0;0.410916805267334;0.0
7035;8548;false;0.0;0.6149721145629883;0.0
4481;9567;false;0.4078509211540222;0.0;0.0
9731;13728;false;0.32312947511672974;0.0;0.0
18727;2025;false;0.0;0.4385553300380707;0.0
11677;14546;false;0.0;0.5495468378067017;0.0
8578;12243;false;0.3215092122554779;0.0;0.0
13760;6093;false;0.0;1.0;0.0
105;18513;false;0.0;0.533577561378479;0.0
4402;15657;false;0.0;0.0;0.3190000057220459
9741;4020;false;0.365840345621109;0.0;0.0
13606;14716;false;0.0;0.4744264483451843;0.0
191;17599;false;0.40022024512290955;0.0;0.0
10675;13998;false;0.43400752544403076;0.0;0.0
16230;12797;false;0.0;1.0;0.0
3764;16235;false;0.0;0.0;0.44552499055862427
9235;8919;false;0.0;0.0;0.31184935569763184
4038;691;false;0.36832529306411743;0.0;0.0
11562;17867;true;0.5232832431793213;1.0;0.0
2794;10649;false;0.0;0.6034546494483948;0.0
6318;3682;false;0.30051320791244507;0.0;0.0
9235;12666;false;0.0;0.0;0.32008126378059387
16956;7198;false;0.0;0.0;0.3848274350166321
14280;2959;true;0.0;1.0;0.0
7778;13667;false;0.31616660952568054;0.0;0.0
6118;4615;false;0.0;0.3639841675758362;0.0
5070;18033;false;0.0;1.0;0.0
9829;11403;false;0.0;0.45417994260787964;0.0
11670;13398;false;0.0;0.3892406225204468;0.0
10733;1418;false;0.0;0.4109416604042053;0.0
13730;8145;false;0.34106069803237915;0.0;0.0
5798;16238;false;0.0;0.41665804386138916;0.0
2824;10738;false;0.40635696053504944;0.0;0.0
493;18382;false;0.0;0.3733847141265869;0.0
1257;13128;false;0.0;0.3044913113117218;0.0
17322;1652;false;0.3513108193874359;0.0;0.0
533;11169;false;0.0;1.0;0.0
18554;4626;false;0.0;0.5618606805801392;0.0
18420;18997;false;0.314577579498291;0.0;0.0
3764;11400;false;0.0;0.0;0.49360740184783936
8796;12998;false;0.0;1.0;0.0
15222;1021;false;0.32598021626472473;0.0;0.0
19045;6242;false;0.8598030805587769;0.0;0.0
15328;17188;false;0.0;0.0;1.0
5637;17637;false;0.3154029846191406;0.0;0.0
5013;902;false;0.0;0.3878072500228882;0.0
6317;19267;false;0.0;0.4144846200942993;0.0
14437;6787;false;0.3117932379245758;0.0;0.0
3858;5391;false;0.31490930914878845;0.0;0.0
270;1616;false;0.0;0.40031927824020386;0.0
18772;6627;false;0.0;0.5672967433929443;0.0
2431;6896;false;0.0;0.5700185298919678;0.0
8743;18155;false;0.3176329731941223;0.0;0.0
5069;13542;false;0.30260059237480164;0.0;0.0
7747;9908;false;0.0;0.34665751457214355;0.0
