source_id;target_id;verified;title-title;artist-artist;album-album
4858;4311;false;0.0;1.0;0.0
2639;1824;false;0.447557270526886;0.0;0.0
10266;3038;false;0.42665380239486694;0.0;0.0
14267;3148;false;0.41888293623924255;0.0;0.0
2984;2021;false;0.0;0.0;0.5267161130905151
1088;13394;false;0.0;0.0;0.5372655391693115
15301;11073;false;0.0;0.7071068286895752;0.0
16396;3233;false;0.36688363552093506;0.0;0.0
1541;17052;false;0.44251224398612976;0.0;0.0
4784;5680;false;0.0;0.336797297000885;0.0
10141;2513;false;0.4079647362232208;0.0;0.0
18668;12799;false;0.3035648465156555;0.0;0.0
245;5680;false;0.3702945411205292;0.0;0.0
4569;19157;false;0.0;0.33756330609321594;0.0
11165;16221;false;0.0;0.0;0.40992316603660583
10006;9705;false;0.3323884606361389;0.0;0.0
3701;1252;false;0.32271909713745117;0.0;0.0
15424;188;false;0.4545057713985443;0.0;0.0
994;8257;false;0.3301772177219391;0.0;0.0
2270;13337;false;0.3076280653476715;0.0;0.0
12481;16572;false;0.0;0.0;0.3088899850845337
11168;13743;false;0.0;0.0;0.4342096149921417
9697;2693;false;0.0;0.0;0.3985903561115265
4786;9751;false;0.39441776275634766;0.0;0.0
10515;10761;false;0.38920915126800537;0.0;0.0
10359;1680;false;0.33973684906959534;0.0;0.0
4104;1727;false;0.0;0.3947526216506958;0.0
19033;2813;false;0.0;0.0;0.3712095320224762
16149;7061;false;0.3301701247692108;0.0;0.0
11305;6520;false;0.0;0.0;0.4227622151374817
7096;4667;false;0.0;0.3838207423686981;0.0
17586;18999;false;0.0;0.0;0.46291905641555786
18641;7891;false;0.3931245505809784;0.0;0.0
2625;13307;false;0.34394675493240356;0.0;0.0
4707;16120;false;0.0;1.0;0.0
18850;1170;false;0.45275571942329407;0.0;0.0
1156;7926;false;0.0;0.308781236410141;0.0
18443;16593;false;0.0;0.0;0.42665955424308777
16416;7658;false;0.34657561779022217;0.0;0.0
14676;1217;false;0.0;0.0;0.4766441881656647
1286;15834;true;0.8793887495994568;1.0;0.7993028163909912
13501;17485;false;0.0;1.0;0.0
1880;13249;false;0.5859862565994263;0.0;0.0
1063;10209;false;0.0;0.0;0.31086376309394836
13084;2821;false;0.0;0.0;0.43416309356689453
8472;640;false;0.43059006333351135;0.0;0.0
771;16439;true;0.8704175353050232;1.0;0.8991029858589172
10416;17999;false;0.4945635199546814;0.0;0.0
11129;15835;false;0.0;0.0;0.5037277936935425
3358;11736;false;0.0;0.42017820477485657;0.0
13414;17092;false;0.314242422580719;0.0;0.0
18040;9296;false;0.0;0.0;0.4222809374332428
17881;2784;false;0.43547382950782776;0.0;0.0
6554;11649;false;0.0;0.0;0.5032986998558044
7796;8135;false;0.38823550939559937;0.0;0.0
12998;7100;false;0.0;1.0;0.0
1266;16137;false;0.0;0.0;0.307675838470459
7086;2059;false;0.0;0.0;0.6351743340492249
1880;864;false;0.0;1.0;0.0
6442;5915;false;0.0;0.338809609413147;0.0
7720;3910;true;0.8863969445228577;1.0;0.9385854601860046
303;12582;false;0.0;0.4248962998390198;0.0
7454;5829;false;0.0;1.0;0.0
5282;7315;false;0.0;0.5223915576934814;0.0
1278;11236;false;0.42152175307273865;0.0;0.0
15746;16477;false;0.0;0.0;0.3353017568588257
17469;6804;false;0.42679619789123535;0.0;0.5066795945167542
18169;5074;false;0.30645349621772766;0.0;0.0
7112;12486;false;0.5386201739311218;0.0;0.0
14013;16879;false;0.0;0.0;0.33741146326065063
1960;7655;false;0.0;1.0;0.0
6577;10039;false;0.0;0.41486966609954834;0.0
4582;877;false;0.3230868875980377;0.0;0.0
3732;14968;false;0.0;0.4932522475719452;0.0
5234;8903;false;0.0;0.5166613459587097;0.0
3496;16418;false;0.0;0.0;0.3326621353626251
8986;18264;false;0.0;0.0;0.3233010768890381
1965;4196;false;0.31360021233558655;0.0;0.0
7444;829;false;0.0;0.3718569576740265;0.0
6044;8407;false;0.0;0.48356664180755615;0.0
18734;11079;false;0.0;0.3212908208370209;0.0
12341;7616;false;0.0;0.3184348940849304;0.0
8219;13224;false;0.0;0.0;0.4916352331638336
3064;6914;false;0.0;0.0;0.34299811720848083
1278;13394;false;0.0;0.0;0.3715450167655945
19148;13636;false;0.6694822907447815;0.0;0.0
7706;11570;false;0.603949785232544;0.0;0.0
2855;18906;false;0.0;0.0;0.3087097108364105
11807;2021;false;0.0;0.441461443901062;0.0
7850;10731;false;0.3809736967086792;0.0;0.0
13526;18366;false;0.0;0.4562143385410309;0.0
14808;15298;false;0.0;0.0;0.37937742471694946
18995;4844;false;0.0;0.0;0.6483427286148071
16197;1427;false;0.3991028964519501;0.0;0.0
15433;18999;false;0.3198511004447937;0.0;0.3130614757537842
7688;16263;false;0.0;0.30081725120544434;0.0
9563;6817;false;0.0;0.0;0.3753913938999176
18282;18250;false;0.0;0.6583421230316162;0.0
6451;10704;false;0.5278056859970093;0.0;0.0
5574;9246;false;0.0;0.0;0.3036532998085022
12710;11354;false;0.0;0.0;0.33729928731918335
5792;6918;false;0.0;0.0;0.3102222979068756
15242;15800;true;0.4953905940055847;0.0;0.8497918844223022
9595;18978;false;0.5328532457351685;0.0;0.0
9708;12475;false;0.3045565187931061;0.0;0.0
2709;13697;false;0.49856263399124146;0.0;0.0
10005;6732;false;0.0;1.0;0.0
